LONGITUD	LATITUD	Elevation	DQO	DQQ	LA	SLA	AC	SD	VS	PTA	PVA	PPA	PXA	PFA	ML	MUE	MPP	MLP	MLE
-42.1386	-20.0841	1065	6.167	84.333	57.114	15.689		227.422	8.242	4.387	0.483	3.904	0.3	0.182	0.287	0.031	0.056	0.197	0.016
-41.8745	-20.3023	1014	5.5	82.333	45.886	18.387	3399.333	162.837	7.054	4.394	0.594	3.8	0.349	0.245	0.199	0.018	0.051	0.13	0.016
-42.0249	-20.5292	1184	6.833	90.333	41.543	12.331		245.074	7.857	4.417	0.574	3.844	0.245	0.329	0.25	0.025	0.055	0.152	0.018
-42.2106	-20.8067	982	6	83.333	36.459	19.868		141.507		4.424	0.596	3.828	0.328	0.268	0.279	0.03	0.077	0.172	0.019
-42.173	-19.6733	665	5.333	78.667	60.794	18.562		125.3	6.547	4.532	0.439	4.093	0.218	0.221	0.245	0.027	0.048	0.158	0.018
-42.0492	-20.2754	663	6	83	45.576	21.233	8507.167	146.586	7.379	4.548	0.497	4.051	0.264	0.233	0.258	0.032	0.071	0.15	0.02
-42.0242	-20.5243	1134	6.333	89	37.946	13.554		215.42		4.552	0.711	3.841	0.341	0.37	0.283	0.029	0.072	0.181	0.017
-41.9401	-20.5044	938	5.667	82.667	62.525	19.158			7.776	4.589	0.463	4.126	0.241	0.222	0.269	0.03	0.056	0.172	0.02
-42.0778	-20.3314	687	6	86.333	48.379	17.605	3391.5	143.819	6.484	4.641	0.586	4.056	0.339	0.247	0.265	0.078	0.059	0.17	0.018
-42.1668	-20.4991	1121	6.167	86.333		14.436		197.244	7.251	4.676	0.548	4.129	0.274	0.274	0.386	0.032	0.095	0.263	0.019
-41.8366	-20.1426	673	6.5	87.667	29.292	13.877		207.276	7.137	4.758	0.607	4.151	0.298	0.309	0.213	0.027	0.047	0.127	0.02
-42.2748	-20.5627	1018	6	83.667	56.313	18.734	1272.993	161.003	6.469	4.759	0.595	4.163	0.357	0.238	0.251	0.028	0.063	0.153	0.018
-42.013	-20.4833	999	6	82.667	55.05	15.04	10750.5	188.31	7.275	4.794	0.563	4.23	0.309	0.254	0.281	0.031	0.062	0.175	0.02
-42.0244	-20.5288	1182	6.167	86.667	37.699	13.921		218.904	8.642	4.827	0.599	4.228	0.286	0.313					
-42.0616	-20.3389	891	6.167	86.333	49.361	17.945	5619.667	167.499		4.842	0.543	4.299	0.256	0.287	0.304	0.029	0.088	0.189	0.02
-42.1851	-19.8028	716	6	83	48.987	15.349		195.494	8.678	4.908	0.565	4.343	0.298	0.267	0.269	0.028	0.057	0.173	0.022
-41.8865	-20.45	944	5.667	79.333	49.3	14.124		154.323	8.148	4.925	0.614	4.311	0.279	0.334	0.299	0.027	0.085	0.171	0.018
-41.8598	-20.6655	962	5.667	80.667	45.582	17.243	1556.321	136.294	8.369	4.945	0.833	4.113	0.557	0.276	0.305	0.036	0.076	0.182	0.026
-42.1576	-20.4577	945	6.167	84.333	55.389	18.071	3688.833	168.679	8.036	4.971	0.628	4.343	0.282	0.346	0.261	0.027	0.069	0.154	0.017
-41.9892	-20.4706	938	6	85.333	51.002	17.198		155.853	7.425	5.1	0.634	4.466	0.354	0.28	0.249	0.03	0.068	0.139	0.021
-42.1554	-20.104	932	5.667	80.667	47.917	16.023		174.442	6.519	5.111	0.78	4.331	0.418	0.362	0.225	0.025	0.053	0.136	0.016
-41.9945	-20.0378	677	5.333	79	50.634	15.719		124.663	7.744	5.138	0.447	4.69	0.25	0.197	0.242	0.029	0.043	0.188	0.023
-41.8823	-20.3032	895	6	84.667		19.173	3831.333	208.624	8.731	5.139	0.53	4.609	0.279	0.251					
-41.9007	-20.4813	906	5.333	80.667	47.956	15.522	4811.833	124.691	5.9	5.153	0.645	4.508	0.318	0.327	0.272	0.031	0.07	0.153	0.025
-42.0445	-20.0944	896	5.667	80.333	64.873	15.079		228.627	7.534	5.206	0.697	4.509	0.343	0.354	0.272	0.026	0.068	0.163	0.019
-42.1054	-19.8418	965	6.25	87.333	59.573	15.659		159.662	7.937	5.249	0.729	4.519	0.339	0.391	0.279	0.028	0.073	0.177	0.018
-42.0581	-20.3471	912	6.833	89.333		17.631	4483.833	245.132	9.071	5.256	0.731	4.526	0.402	0.329					
-41.9999	-20.535	896	6.167	85	82.333	15.639		113.833		5.26	0.592	4.668	0.327	0.265	0.258	0.032	0.066	0.163	0.021
-42.2514	-20.5807	939	5.667	82.667	58.456	18.392	1707.989	171.192	6.255	5.271	0.778	4.492	0.514	0.264	0.307	0.031	0.079	0.188	0.014
-42.1024	-20.3331	938	6.167	87.667	57.291	15.852	4047.667	153.953	6.93	5.291	0.655	4.636	0.423	0.232	0.256	0.025	0.071	0.165	0.017
-41.9823	-20.3718	665	6	82	49.352	19.282				5.301	0.58	4.721	0.314	0.266	0.306	0.026	0.041	0.23	0.02
-41.9142	-20.2813	755	5.667	80.667		14.422		193.602	7.162	5.331	0.757	4.573	0.377	0.381	0.31	0.028	0.066	0.199	0.02
-41.8698	-20.302	1013	6	84.667	56.556	16.861	3680.688	153.119	6.818	5.396	0.701	4.695	0.404	0.297	0.195	0.02	0.042	0.114	0.013
-41.8565	-20.4148	1192	7	93.667	41.26	12.418	2065.167	163.656	6.779	5.406	0.783	4.623	0.406	0.377	0.288	0.021	0.077	0.183	0.019
-42.3204	-20.6288	907	5.333	81	34.786	15.666		183.404	8.199	5.436	0.629	4.807	0.347	0.283	0.289	0.024	0.056	0.2	0.02
-42.0865	-19.9564	1111	6.5	87.667	51.252	12.577		207.104	8.774	5.457	0.716	4.742	0.373	0.342	0.247	0.017	0.067	0.157	0.014
-42.0499	-20.0941	999	6	82	58.495	14.827		141.768	7.012	5.517	0.48	5.037	0.222	0.257	0.29	0.029	0.07	0.181	0.022
-42.1668	-20.4991	1121	6.167	86.667		14.943		155.589	6.927	5.55	0.852	4.698	0.535	0.317	0.264	0.023	0.064	0.168	0.017
-41.6942	-20.1914	726	6	85.667	57.007	14.347		176.569	8.323	5.626	0.557	5.069	0.27	0.287	0.263	0.028	0.065	0.163	0.019
-41.8023	-20.2452	917	5.667	81.667	64.119	14.265		160.247	6.193	5.657	0.697	4.96	0.402	0.295					
-41.5749	-20.0956	695	6.5	86	54.96	15.082		181.313	8.085	5.665	0.723	4.942	0.412	0.311	0.272	0.031	0.072	0.166	0.023
-41.867	-20.3238	981	6	83	60.125	17.927	5318.667	106.169	6.41	5.673	0.668	5.005	0.409	0.259	0.214	0.031	0.04	0.133	0.021
-41.8982	-20.2568	936	5.667	82.333	71.313	15.311		170.141	8.067	5.738	0.626	5.112	0.332	0.294	0.246	0.025	0.045	0.129	0.047
-41.5697	-20.0599	937	6.167	87	62.022	15.33		130.405	6.713	5.788	0.655	5.133	0.327	0.328	0.146	0.015	0.031	0.099	0.01
-41.9235	-20.7377	933	6.167	87.333	60.141	17.384	1125.279	152.106	8.026	5.812	0.655	5.157	0.348	0.307	0.324	0.028	0.063	0.224	0.019
-42.133	-20.3599	922	6.667	89.667	46.313	16.796	3292.833	205.933	7.338	5.823	0.634	5.189	0.348	0.286	0.198	0.022	0.048	0.125	0.012
-42.5183	-20.6524	920	5.667	80.667	55.79	14.754		146.678	7.707	5.826	1.137	4.689	0.831	0.306	0.264	0.026	0.062	0.169	0.019
-41.8544	-20.3069	1026	7	94.667	69.863	17.668	1018.695	158.387	7.13	5.87	0.707	5.163	0.362	0.345	0.263	0.027	0.069	0.156	0.016
-42.0997	-19.8467	915	7	89	44.3	12.949				5.966	0.621	5.345	0.268	0.353	0.149	0.014	0.034	0.095	0.01
-42.0021	-20.476	960	5.833	84.333	45.039	16.754		188.905	8.056	5.97	0.751	5.218	0.373	0.378	0.312	0.031	0.066	0.202	0.019
-42.1547	-20.5032	936	5.667	83	60.304	16.826	6318.5	138.64	8.083	6.053	0.94	5.113	0.534	0.405	0.258	0.03	0.071	0.144	0.02
-42.1011	-20.2954	961	6.167	84	62.755	17.626	1943.64	154.685	7.189	6.237	0.892	5.346	0.534	0.358	0.299	0.033	0.103	0.164	0.018
-42.0058	-19.9926	919	6	85.667	65.235	16.332		173.523		6.266	0.614	5.652	0.314	0.3	0.292	0.034	0.083	0.163	0.027
-42.1016	-19.9601	1124	6.167	86.333	57.303	12.764		147.665	7.659	6.376	0.689	5.686	0.354	0.335	0.152	0.02	0.05	0.082	0.013
-41.8874	-20.6611	893	6	83.333	58.672	19.895	190.073		6.336	6.403	2.025	4.378	1.728	0.296					
-42.2227	-20.6605	925	5.333	81	44.67	17.155	1975.577	132.629	4.131	6.422	0.958	5.464	0.579	0.379	0.291	0.027	0.072	0.186	0.013
-41.9505	-20.3345	668	6.167	87	70.703	17.323	3867.622			6.603	0.634	5.969	0.333	0.301	0.305	0.028	0.057	0.204	0.022
-42.1115	-20.5059	1096	6	83.333	41.615	14.808		157.861	8.45	6.612	0.767	5.845	0.445	0.322	0.27	0.029	0.06	0.172	0.018
-41.8672	-20.4181	1047	6	84	44.471	15.873	8817.333	145.522	7.23	6.729	0.695	6.034	0.376	0.32	0.299	0.027	0.083	0.171	0.018
-42.0133	-20.3973	943	5.833	83	39.674	15.097		166.812	7.537	6.734	0.734	6	0.372	0.363	0.348	0.032	0.081	0.246	0.02
-41.8837	-20.4519	957	5.667	82.667	45.141	16.253				6.734	0.865	5.869	0.474	0.392	0.27	0.031	0.06	0.165	0.022
-41.9311	-20.4931	973	6.333	80.333	42.444	12.928		222.937	8.542	6.914	0.784	6.13	0.405	0.38					
-41.8334	-20.6439	958	5.667	81.333	48.002	16.638	4647.833	184.869	6.63	7.274	1.171	6.103	0.737	0.434	0.322	0.03	0.074	0.199	0.017
-41.4507	-20.1727	907	6.833	87.333	54.865	14.484		180.009	7.588	7.532	0.765	6.767	0.392	0.373					
-42.1039	-20.2963	941	6.167	88	76.469	17.151	1528.5	133.074	6.685	7.834	0.947	6.887	0.534	0.413	0.302	0.024	0.052	0.218	0.019
-42.0045	-20.3451	898	6	83	60.821	18.141	248.521	167.682		8.805	1.049	7.756	0.67	0.379					
-42.1465	-20.4622	1019	6.333	89	51.525	18.124				8.949	1.018	7.932	0.575	0.443	0.34	0.028	0.052	0.242	0.016
-41.9305	-20.4945	976	6	85.667	53.245	17.299		133.681	6.447	9.08	0.984	8.096	0.561	0.423	0.313	0.039	0.048	0.206	0.018
